repo_id,score,high,workload,split,agent,repo_language,feature_task_type,repo_star_bucket,initial_churn_bucket,accepted,abstained
985853139,0.09759000537156631,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,251-1000,True,False
27460436,0.5658484066964994,False,4.0,temporal,Copilot,Java,fix,101-1000,0,True,False
985853139,0.11558005131810241,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.12708824134493893,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.090224632465388,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,1-50,True,False
985853139,0.08639055029878155,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.092219525381386,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10023900408158366,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,1-50,True,False
185478059,0.271733450541256,False,0.0,temporal,OpenAI_Codex,C#,feat,>1000,51-250,True,False
985853139,0.12691547979948573,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12377283467778896,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
922805069,0.16718186624473794,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
417313751,0.7813017405161574,True,10.0,temporal,Devin,Go,feat,101-1000,251-1000,False,True
42009758,0.7985436018228107,False,5.0,temporal,Cursor,TypeScript,chore,>1000,51-250,False,True
985853139,0.16806262036232375,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12331404703246043,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.13220327505661236,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.12501418870153932,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
922805069,0.1018317917154022,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
985853139,0.1556409470636639,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12430430317456363,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10136025057134773,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.09696989814422974,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11258074180285163,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.11142228484172052,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
839216423,0.8469977112277566,True,14.0,temporal,Devin,TypeScript,refactor,>1000,51-250,False,True
985853139,0.11173607819788103,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
922805069,0.16214365061806946,False,0.0,temporal,OpenAI_Codex,Python,test,101-1000,51-250,True,False
985853139,0.09099322347106234,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
679784368,0.8842700090900789,False,2.0,temporal,Copilot,TypeScript,feat,>1000,0,False,True
1010618519,0.8602547387463927,True,15.0,temporal,Claude_Code,TypeScript,feat,>1000,51-250,False,True
985853139,0.09341145596112116,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11326943041662244,False,0.0,temporal,OpenAI_Codex,Go,refactor,101-1000,51-250,True,False
839216423,0.787466509970089,True,8.0,temporal,Devin,TypeScript,fix,>1000,1-50,False,True
985853139,0.0914052637668984,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
922805069,0.11222663477248684,False,0.0,temporal,OpenAI_Codex,Python,docs,101-1000,1-50,True,False
305047199,0.7620146753062322,True,8.0,temporal,Copilot,TypeScript,fix,101-1000,0,True,False
39093389,0.872537439712613,False,2.0,temporal,Copilot,TypeSpec,feat,>1000,0,False,True
985853139,0.040822678171929305,False,0.0,temporal,OpenAI_Codex,Go,docs,101-1000,1-50,True,False
922805069,0.11343173638398267,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
985853139,0.10330531818407139,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1275808112002997,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1264625061208766,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.0800874133777362,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
985853139,0.16443738337016103,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08044403431038495,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
39093389,0.8043927997927414,False,3.0,temporal,Copilot,TypeSpec,feat,>1000,0,False,True
249615315,0.8302662356486712,True,32.0,temporal,Cursor,C++,feat,101-1000,51-250,False,True
985853139,0.12252673683319301,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
375922953,0.8019665296646195,False,2.0,temporal,Copilot,C,fix,101-1000,0,False,True
985853139,0.0010546722492052326,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,>1000,True,False
60844169,0.8615843025887379,True,60.0,temporal,Copilot,Python,feat,>1000,0,False,True
985853139,0.11031537363721883,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
922805069,0.21526081400942526,False,0.0,temporal,OpenAI_Codex,Python,build,101-1000,51-250,True,False
985853139,0.12713886831510277,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12526851485748938,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.11982554068794019,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.07925036168789,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
375922953,0.7686344668395164,False,4.0,temporal,Copilot,C,build,101-1000,0,True,False
985853139,0.13962901689815965,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.06045485139510269,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.12176558596523482,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.02695069645154906,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
283046497,0.6964379750612625,True,8.0,temporal,Devin,Python,fix,>1000,1-50,True,False
985853139,0.11798365685392494,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1277349353521122,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12923777702002034,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11965054517214577,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08580367222058724,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.121252792723167,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
985853139,0.10076059324496078,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08800280803328756,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12491598407211103,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12357597848464569,False,0.0,temporal,OpenAI_Codex,Go,refactor,101-1000,1-50,True,False
985853139,0.016302752325939095,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.057186755028861024,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
922805069,0.16418947977256412,False,0.0,temporal,OpenAI_Codex,Python,ci,101-1000,1-50,True,False
985853139,0.1105107465718465,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.0956251699083215,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.07095116286404272,False,0.0,temporal,OpenAI_Codex,Go,docs,101-1000,1-50,True,False
922805069,0.10753896908406865,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
985853139,0.11193893443900253,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1472930134342739,False,0.0,temporal,OpenAI_Codex,Go,refactor,101-1000,1-50,True,False
985853139,0.12057559881829306,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.12335365228461996,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.12722068120874633,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
828813034,0.40418312139455365,False,1.0,temporal,Cursor,Python,docs,101-1000,1-50,True,False
985853139,0.10974033772718211,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12243663951510163,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12249929520598961,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
922805069,0.13620697901925258,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,51-250,True,False
985853139,0.1236441894950604,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12022235916413256,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
985853139,0.11609663869242311,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.11431797682839023,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
35890081,0.6672744478955349,False,3.0,temporal,Copilot,,docs,>1000,0,True,False
985853139,0.12730523248410644,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.13021653945239925,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
174629277,0.8540987826812546,False,2.0,temporal,Copilot,Python,feat,101-1000,0,False,True
985853139,0.12107020776412475,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
621803253,0.29998018520530345,False,5.0,temporal,OpenAI_Codex,TypeScript,chore,>1000,1-50,True,False
985853139,0.10844240402218688,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
923332984,0.5846292780414805,False,2.0,temporal,Cursor,TypeScript,fix,101-1000,1-50,True,False
923332984,0.6610345148577007,False,2.0,temporal,Cursor,TypeScript,feat,101-1000,51-250,True,False
985853139,0.12385912312963024,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.09619665064441853,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
985853139,0.06236708681694766,False,0.0,temporal,OpenAI_Codex,Go,docs,101-1000,1-50,True,False
985853139,0.11565829768534497,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.0836176189528177,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
985853139,0.12188379326766455,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.09511525729454064,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,1-50,True,False
985853139,0.13239053073324938,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08666236488060516,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12161727238110666,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12085890920379362,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12363468019000917,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.15715343168059312,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
156734327,0.41376144989649233,False,5.0,temporal,Cursor,TypeScript,docs,>1000,251-1000,True,False
985853139,0.11377383914330821,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11262872350869568,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12354880950936542,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
955761897,0.5989910219374268,False,1.0,temporal,Claude_Code,Python,feat,101-1000,1-50,True,False
696529789,0.8219017840411372,True,7.0,temporal,Copilot,C#,fix,>1000,0,False,True
479469128,0.7928018244676178,False,1.0,temporal,Copilot,Rust,fix,101-1000,0,False,True
985853139,0.0904911179953362,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,1-50,True,False
985853139,0.11948743888742025,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11785593931679236,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12344203185170854,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12314321611090479,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
456470362,0.8534550708646291,True,14.0,temporal,Copilot,TypeScript,refactor,101-1000,0,False,True
985853139,0.10911638043549675,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12130834013100938,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
800171422,0.14643155293052465,False,3.0,temporal,OpenAI_Codex,Python,test,101-1000,51-250,True,False
839216423,0.7660437267896777,True,11.0,temporal,Devin,TypeScript,fix,>1000,1-50,True,False
985853139,0.10545005943375166,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.13496969262871034,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
105997676,0.5242231873420644,False,0.0,temporal,Cursor,PHP,fix,>1000,1-50,True,False
985853139,0.11039400026224151,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
1001508386,0.7114306155279491,False,2.0,temporal,Copilot,,feat,101-1000,0,True,False
985853139,0.1196909640433892,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12453117580445025,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12703898618135148,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.14569419358369967,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
134182879,0.2562574725846629,False,0.0,temporal,OpenAI_Codex,C#,feat,>1000,51-250,True,False
694709543,0.8698121973981409,True,11.0,temporal,Claude_Code,TypeScript,feat,>1000,251-1000,False,True
985853139,0.11249008378663267,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.12010902471347075,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10210552569069087,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
185192277,0.15452694701831926,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,51-250,True,False
985853139,0.12207033500428305,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.15108750305625365,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
475869888,0.19788556039314514,False,0.0,temporal,OpenAI_Codex,Python,feat,>1000,51-250,True,False
21460736,0.905221377658112,True,20.0,temporal,Claude_Code,Shell,feat,101-1000,251-1000,False,True
131995661,0.8726553851257518,True,32.0,temporal,Copilot,PHP,feat,>1000,0,False,True
826170402,0.8030670653341299,False,4.0,temporal,Cursor,TypeScript,fix,>1000,1-50,False,True
826170402,0.6763769633530249,False,2.0,temporal,Cursor,TypeScript,fix,>1000,1-50,True,False
992587557,0.14435677682919212,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
22855240,0.8095697481552265,True,10.0,temporal,Copilot,Go,feat,>1000,0,False,True
941289933,0.7688006070801922,True,9.0,temporal,Devin,TypeScript,feat,101-1000,1-50,True,False
839216423,0.7402515334280863,True,8.0,temporal,Devin,TypeScript,fix,>1000,1-50,True,False
985853139,0.12532190618574926,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.04247805449683254,False,0.0,temporal,OpenAI_Codex,Go,docs,101-1000,251-1000,True,False
992587557,0.12642371595957252,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
992587557,0.17189063378448358,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
992587557,0.07866205298233288,False,0.0,temporal,OpenAI_Codex,Python,docs,101-1000,51-250,True,False
985853139,0.12769543196511912,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
65080725,0.7899795737256162,True,29.0,temporal,Copilot,C#,fix,101-1000,0,False,True
992587557,0.10773597622837817,False,0.0,temporal,OpenAI_Codex,Python,docs,101-1000,1-50,True,False
21764480,0.22114606931468056,False,1.0,temporal,OpenAI_Codex,HTML,refactor,101-1000,251-1000,True,False
17620347,0.8086290924686387,False,5.0,temporal,Copilot,C#,fix,>1000,0,False,True
201104957,0.6687523147126767,True,11.0,temporal,Copilot,Vue,feat,101-1000,0,True,False
225880766,0.36642194442639797,True,7.0,temporal,OpenAI_Codex,Dart,feat,101-1000,51-250,True,False
985853139,0.09876205589838569,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
621803253,0.36537600533582854,True,12.0,temporal,OpenAI_Codex,TypeScript,feat,>1000,1-50,True,False
350360184,0.8374227347656354,True,18.0,temporal,Devin,TypeScript,feat,>1000,1-50,False,True
463548517,0.20171991395693809,True,9.0,temporal,OpenAI_Codex,Python,feat,101-1000,51-250,True,False
213728552,0.3507767483405284,False,2.0,temporal,OpenAI_Codex,JavaScript,feat,101-1000,1-50,True,False
985853139,0.19452992825807738,False,0.0,temporal,OpenAI_Codex,Go,build,101-1000,1-50,True,False
985853139,0.07107980870189692,False,0.0,temporal,OpenAI_Codex,Go,docs,101-1000,1-50,True,False
985853139,0.12468613600361904,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.1315582907042078,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.09335103582498726,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
350360184,0.9099214654540506,False,5.0,temporal,Devin,TypeScript,feat,>1000,1-50,False,True
985853139,0.11311711642548812,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
156734327,0.5671895777832491,True,7.0,temporal,Cursor,TypeScript,fix,>1000,51-250,True,False
985853139,0.12605387576269106,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12075750786673607,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10966147269407645,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
923332984,0.6449269092743612,True,7.0,temporal,Cursor,TypeScript,fix,101-1000,1-50,True,False
294037465,0.7900532812341586,False,1.0,temporal,Copilot,Python,feat,101-1000,0,False,True
985853139,0.12505951511462404,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.14683615101792455,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1229400052085249,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.09476657976347708,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.14338541320269568,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.11066622756879142,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
156734327,0.7706931943002447,True,15.0,temporal,Cursor,TypeScript,feat,>1000,251-1000,False,True
10458362,0.6693575148376398,True,8.0,temporal,Cursor,C,fix,>1000,51-250,True,False
